image_name,latitude,longitude
1953.153540000.png,13.0267538959233,77.56337528111271
1954.486108256.png,13.026740359818023,77.56336895866934
1955.824033440.png,13.026742318428772,77.5633736158643
1956.473010720.png,,
1956.473010720_1.png,,
1956.473010720_2.png,,
1957.153702560.png,13.026729636264438,77.56335532137837
1958.486888000.png,13.026730918293259,77.5633569561769
1959.817550528.png,,
1961.161126784.png,13.026724409899572,77.56335996711367
1962.487543648.png,13.026728560304443,77.56335962005049
1962.669211335.png,13.02583526563457,77.56586966084525
1963.820734592.png,13.02673358283335,77.56335620737171
1965.162507264.png,,
1966.491878048.png,,
1967.825661600.png,13.022623055291863,77.5670810619495
1968.374420117.png,,
1968.824757799.png,13.02468794798917,77.56795704679192
1969.153560576.png,13.025391082593826,77.56612359780503
1970.495820192.png,13.02516693581534,77.5662508822434
1970.495820192_1.png,13.025261885000898,77.5662021788021
1971.818668544.png,13.025214154579523,77.56622823669842
1973.159251680.png,13.02468872825002,77.56795818817139
1973.159251680_1.png,13.02468872825002,77.56795818817139
1974.200766124.png,,
1974.200766124_1.png,,
1974.200766124_2.png,,
1974.200766124_3.png,,
1974.200766124_4.png,,
1974.485192448.png,,
1974.485192448_1.png,,
1975.818090752.png,13.024681032823658,77.56795956463706
1977.154247712.png,13.022725380028758,77.56707454305527
1978.480767968.png,13.025191940478209,77.56623590613984
1978.994626319.png,13.025672549410913,77.56251919248551
1979.816279296.png,13.024684083050289,77.56796393042991
1981.154941312.png,13.02379215332641,77.56728707275855
1982.486966304.png,13.025344357665743,77.56610331883805
1983.817510112.png,13.023871791885096,77.56780915203947
1984.601340422.png,13.027559879160256,77.56162248617055
1985.151265664.png,13.025213368578445,77.56623409355328
1986.480004864.png,13.025213878330767,77.56626381198387
1987.737883669.png,13.024687232165238,77.56795728777163
1987.821299680.png,13.025835237882168,77.56586894314479
1987.821299680_1.png,13.022696708563263,77.5671125143863
1987.821299680_2.png,13.022698838826475,77.56711313189682
1987.821299680_3.png,13.024681836052132,77.56794093061856
1989.150598752.png,13.022696449537554,77.56711080657354
1990.481938176.png,13.025195006648262,77.56625423631432
1990.657448700.png,,
1991.817467840.png,13.026148221317372,77.56830062689646
1993.152258048.png,13.025202134887401,77.56624469600594
1994.485936480.png,13.025219920076015,77.56622698661616
1995.816258880.png,,
1995.816258880_1.png,,
1995.816258880_2.png,,
1996.091138146.png,,
1996.112205573.png,13.025655372575173,77.56251395346861
1997.153137760.png,,
1998.480313952.png,,
1998.480313952_1.png,,
1999.819338080.png,,
2001.144287648.png,,
2001.238077978.png,,
2001.588353076.png,,
2002.487218080.png,,
2002.657559917.png,13.026576150029616,77.56696198391822
2003.817326432.png,,
2003.817326432_1.png,,
2005.152829632.png,13.023574024556657,77.56195468522216
2006.486647264.png,,
2006.707620203.png,13.028171498203712,77.56616005842899
2007.817598944.png,13.027298516680212,77.56627181604657
2009.030995646.png,13.026579416190645,77.5669610337509
2009.153846592.png,,
2010.482344928.png,,
2010.482344928_1.png,,
2011.820738816.png,,
2013.152912672.png,,
2014.478448640.png,13.023599503408423,77.56187778420734
2015.816935520.png,13.02519863935155,77.56623982926341
2015.816935520_1.png,13.02519863935155,77.56623982926341
2017.145799008.png,13.025179106712342,77.56623398288595
2017.145799008_1.png,13.02528190888413,77.5659770369539
2018.480293280.png,13.025203789828053,77.5662403937322
2019.011728833.png,13.024686895944898,77.5679583348547
2019.211587307.png,13.02657591939827,77.56696030033439
2019.816540512.png,13.025203436382743,77.56624601026216
2021.151520000.png,13.022816019224335,77.5623876758409
2022.482253056.png,13.025204977123568,77.56623991701147
2023.815261792.png,13.024688157887637,77.56795724586213
2023.867966854.png,13.025157200756091,77.56599833812017
2023.867966854_1.png,13.025155912020256,77.56599807880505
2025.151946208.png,13.02270507522134,77.56711825533515
2026.481803072.png,13.025199381331511,77.56624493043729
2027.816575264.png,13.023787087673432,77.5673120672009
2028.698314442.png,13.026564569017879,77.56692737844516
2029.147783168.png,,
2029.147783168_1.png,,
2030.485943680.png,13.026221712130262,77.56832119464619
2031.818110208.png,,
2032.120599327.png,13.028093409406248,77.56834381792673
2032.238899493.png,13.02565255713962,77.56251322234401
2032.238899493_1.png,13.024689197810103,77.56795618175332
2033.142783776.png,13.026171869843134,77.56832873770422
2034.478416928.png,13.025189879777125,77.56624239360191
2035.810772224.png,13.025206403026548,77.56624004732387
2035.997903374.png,13.024688112590393,77.56795694791165
2036.065980083.png,13.024687565833617,77.56795709263045
2037.145922336.png,13.022700287711672,77.56711363677553
2038.479769600.png,13.022698487291573,77.5671133434089
2039.816799392.png,13.025205038370403,77.56623882081568
2041.149797664.png,13.026049373740802,77.56821074080749
2042.129758229.png,13.028401160787055,77.56303616077003
2042.473369216.png,13.025208380151065,77.56624092873338
2043.809196000.png,13.025219152576595,77.56624546150945
2045.143538816.png,13.026148705867334,77.56829144609314
2046.483348960.png,13.02520501731681,77.56623888040579
2046.850742050.png,13.0265756157177,77.5669596055532
2047.374776816.png,,
2047.808781856.png,13.025204933740396,77.56623984890851
2049.148533728.png,13.026148536801184,77.56829016916258
2049.148533728_1.png,13.026148536801184,77.56829016916258
2050.479655360.png,13.026148710014242,77.56829114814268
2050.596147114.png,13.023154765770162,77.56763980419876
2051.812320064.png,13.025204350619434,77.56623918228527
2053.146322304.png,13.023776989542734,77.5672946747518
2054.479247808.png,13.025205495169745,77.566239271343
2055.814093760.png,13.025207160956176,77.5662374168469
2055.814093760_1.png,13.025205076649689,77.56623881230281
2057.142313056.png,13.024687780835984,77.56795707691438
2058.474312288.png,13.034082396195373,77.56394987923795
2059.813265472.png,13.025198151290791,77.56625977819297
2061.141752256.png,13.025174067245226,77.56627265096269
2062.475533824.png,,
2063.806853024.png,13.025202896006986,77.56624176103017
2065.142514208.png,13.024652511512022,77.56534809953975
2066.474727392.png,13.022238428486947,77.56626018877525
2067.804832256.png,13.026576746226029,77.56696417172591
2069.140311712.png,,
2069.525139695.png,13.025839332159142,77.56587128876801
2070.475843936.png,,
2071.806156544.png,,
2071.806156544_1.png,,
2073.138352128.png,,
2073.375109402.png,13.023776568468286,77.56729460861337
2074.470172992.png,13.026576935388398,77.5669642169096
2075.809397216.png,13.0265768534074,77.56696335252583
2076.411965738.png,13.030700745070796,77.56586019911721
2077.140748832.png,13.026573488358768,77.56696430334799
2078.468895520.png,13.026576643510536,77.56696009929968
2078.861910770.png,13.02565320948108,77.56251192675062
2079.810012992.png,13.026573459968475,77.5669618732509
2081.141704384.png,,
2082.470318432.png,,
2083.808749856.png,13.02297913128559,77.5682737432517
2084.822465792.png,13.025651889167477,77.56251311331378
2084.906992842.png,13.026572424200818,77.56695771962498
2085.125037458.png,13.025651992521333,77.56251311396862
2085.139989120.png,13.026585828890473,77.56260286352425
2086.468770208.png,13.022979126181626,77.56827375831293
2087.802073984.png,13.026593615808405,77.56260254330935
2089.025481590.png,13.025651941163401,77.56251301017708
2089.133128576.png,13.026577839731248,77.56696395170096
2090.472189376.png,13.02657666201209,77.56696492347785
2091.804164160.png,,
2093.141020672.png,13.026576391187719,77.56696680875123
2094.023871156.png,13.028303947976381,77.56307370940429
2094.474907904.png,,
2094.557809902.png,13.024687650686184,77.56795690600214
2095.800224192.png,,
2095.800224192_1.png,,
2096.381768184.png,13.022577152854778,77.56522129771565
2097.135594400.png,13.024911806192264,77.56844486569848
2097.135594400_1.png,13.023766310201264,77.56729699418159
2098.468655968.png,13.025247299324139,77.56625529845861
2099.806594816.png,13.026186581467556,77.5683375616218
2101.134336704.png,13.022738197333906,77.56717784542802
2101.754422424.png,13.024687962024933,77.56795700750176
2102.469813440.png,13.02466540655214,77.56719825405254
2102.469813440_1.png,13.022695774539502,77.56711756579263
2103.809366848.png,13.025202890903074,77.56624172632384
2105.135021312.png,13.025206544659866,77.5662448433441
2106.471259904.png,13.025201389079516,77.56624372226453
2107.806174400.png,13.025204263853075,77.56624187824583
2108.197666795.png,13.028555546398458,77.56074382173844
2108.197666795_1.png,13.02586325313454,77.56595619810197
2109.055184085.png,13.024683871875848,77.5679587729401
2109.137341952.png,,
2109.984015074.png,,
2110.471908736.png,13.025341891843834,77.5661210891276
2111.798382656.png,13.028407433722169,77.56303753297925
2113.128793760.png,13.02520419750234,77.56623997332737
2114.471425312.png,13.027986386563972,77.56633122540462
2115.803381280.png,13.026147785254294,77.56829027000734
2117.135924480.png,13.025203193309348,77.56624019204266
2118.461017888.png,13.025204675993269,77.56623932634923
2119.798348128.png,13.02468569907707,77.56795723342024
2120.376478830.png,13.022682607611218,77.56712475916814
2121.137698816.png,13.023790892655104,77.5673647939557
2122.460790304.png,13.028161516683191,77.56614115396316
2123.181584202.png,13.025651929041647,77.56251318665544
2123.792843968.png,,
2125.128863104.png,13.024747214630976,77.56805549879303
2125.128863104_1.png,13.024746807593932,77.56805481448923
2126.473420064.png,,
2127.795494880.png,13.023777461656522,77.56729504800845
2129.135457120.png,,
2130.466439936.png,,
2131.801047904.png,,
2132.700771877.png,13.025837851073998,77.56587245306675
2133.131988544.png,,
2133.594391292.png,13.025976966176874,77.56199277180438
2134.461698912.png,,
2135.797999712.png,,
2137.132963360.png,13.026688595389226,77.56344403203639
2138.469016672.png,,
2139.799981632.png,13.026672271608733,77.56345065373989
2139.799981632_1.png,13.024737590565337,77.56658360188977
2141.126187072.png,13.026651505224336,77.56347650405314
2142.463802784.png,13.026729148206694,77.56341334150149
2143.656861585.png,13.023411522807981,77.56709478404174
2143.794011264.png,13.026702135325227,77.56343673945321
2145.127228224.png,13.026699936513173,77.56344930641443
2146.457117152.png,13.026681420620033,77.56345220799358
2147.794291040.png,13.026719534744796,77.56343265720443
2149.128023200.png,13.02671745204599,77.5634450496518
2150.460938944.png,13.026692090266053,77.56344887651449
2150.597375571.png,13.025750030651622,77.56242564995497
2151.004472289.png,13.03050854076932,77.56551949046936
2151.798515616.png,13.02670945683015,77.56344968556459
